time, frequency 1, note 1, amplitude 1, frequency 2, note 2, amplitude 2, frequency 3, note 3, amplitude 3, frequency 4, note 4, amplitude 4, frequency 5, note 5, amplitude 5, frequency 6, note 6, amplitude 6, frequency 7, note 7, amplitude 7, frequency 8, note 8, amplitude 8, frequency 9, note 9, amplitude 9, frequency 10, note 10, amplitude 10, frequency 11, note 11, amplitude 11, frequency 12, note 12, amplitude 12, frequency 13, note 13, amplitude 13, frequency 14, note 14, amplitude 14, frequency 15, note 15, amplitude 15, frequency 16, note 16, amplitude 16, frequency 17, note 17, amplitude 17, frequency 18, note 18, amplitude 18, frequency 19, note 19, amplitude 19, frequency 20, note 20, amplitude 20
0.000, 32.2998, C1, 166.8666, 559.8633, C#5, 16.4867, 69.9829, C#2, 12.6751, 570.6299, D5, 12.4121, 2767.0166, F7, 12.2357, 376.8311, F#4, 10.6921, 96.8994, G2, 9.4787, 543.7134, C#5, 9.0820, 942.0776, A#5, 8.2832, 2777.7832, F7, 7.6953, 732.1289, F#5, 7.2773, 2223.3032, C#7, 7.2033, 2804.6997, F7, 6.9427, 769.8120, G5, 6.7543, 1243.5425, D#6, 6.5732, 2121.0205, C7, 6.5531, 748.2788, F#5, 6.5438, 1921.8384, B6, 6.2649, 1114.3433, C#6, 6.1468, 1749.5728, A6, 6.1333
0.010, 32.2998, C1, 117.1700, 559.8633, C#5, 18.1009, 376.8311, F#4, 14.2317, 576.0132, D5, 13.9899, 2761.6333, F7, 9.1531, 543.7134, C#5, 8.3131, 942.0776, A#5, 7.8806, 769.8120, G5, 7.6057, 732.1289, F#5, 6.6409, 1114.3433, C#6, 6.0166, 96.8994, G2, 5.9856, 748.2788, F#5, 5.8757, 1243.5425, D#6, 5.8429, 985.1440, B5, 5.8382, 1921.8384, B6, 5.7176, 2083.3374, C7, 5.4416, 1830.3223, A#6, 5.2330, 1625.7568, G#6, 5.2148, 2223.3032, C#7, 5.2037, 2777.7832, F7, 5.1956
0.020, 32.2998, C1, 76.7533, 559.8633, C#5, 19.0531, 376.8311, F#4, 17.9831, 576.0132, D5, 14.7576, 59.2163, A#1, 9.2336, 769.8120, G5, 7.9847, 2761.6333, F7, 7.6288, 942.0776, A#5, 7.5734, 543.7134, C#5, 7.4978, 985.1440, B5, 7.0886, 742.8955, F#5, 6.0131, 1114.3433, C#6, 5.8535, 732.1289, F#5, 5.7062, 1243.5425, D#6, 5.2536, 753.6621, F#5, 5.1766, 651.3794, E5, 4.9813, 1921.8384, B6, 4.9750, 1625.7568, G#6, 4.9538, 785.9619, G5, 4.8789, 1335.0586, E6, 4.8220
0.030, 32.2998, C1, 47.2179, 376.8311, F#4, 21.7634, 559.8633, C#5, 19.0838, 570.6299, D5, 16.1590, 985.1440, B5, 8.2377, 769.8120, G5, 7.7477, 942.0776, A#5, 7.3781, 742.8955, F#5, 6.6585, 753.6621, F#5, 6.4811, 2761.6333, F7, 5.9889, 1114.3433, C#6, 5.7658, 785.9619, G5, 5.4325, 645.9961, E5, 5.2402, 247.6318, B3, 5.0403, 1625.7568, G#6, 4.7876, 322.9980, E4, 4.7386, 1243.5425, D#6, 4.7381, 1335.0586, E6, 4.5515, 59.2163, A#1, 4.4477, 500.6470, B4, 4.4304
0.040, 32.2998, C1, 27.4757, 376.8311, F#4, 25.3071, 559.8633, C#5, 18.0471, 570.6299, D5, 17.9070, 990.5273, B5, 9.2358, 742.8955, F#5, 7.7539, 753.6621, F#5, 7.7411, 764.4287, G5, 7.6393, 942.0776, A#5, 7.1541, 645.9961, E5, 6.7589, 785.9619, G5, 6.0383, 1114.3433, C#6, 5.7604, 247.6318, B3, 5.4370, 328.3813, E4, 5.0778, 500.6470, B4, 4.9911, 2756.2500, F7, 4.7432, 1625.7568, G#6, 4.7224, 1582.6904, G6, 4.3443, 1243.5425, D#6, 4.3134, 1335.0586, E6, 4.1989
0.050, 376.8311, F#4, 28.3273, 570.6299, D5, 19.7313, 554.4800, C#5, 16.2184, 32.2998, C1, 15.3142, 990.5273, B5, 11.2151, 742.8955, F#5, 9.2790, 764.4287, G5, 8.7262, 753.6621, F#5, 8.7238, 645.9961, E5, 8.1412, 942.0776, A#5, 6.7825, 785.9619, G5, 6.6615, 328.3813, E4, 5.8618, 1114.3433, C#6, 5.8038, 500.6470, B4, 5.7968, 247.6318, B3, 5.6687, 1625.7568, G#6, 4.6450, 2756.2500, F7, 4.5933, 1313.5254, E6, 4.4912, 1582.6904, G6, 4.4191, 613.6963, D#5, 4.4053
0.060, 376.8311, F#4, 30.5230, 570.6299, D5, 21.4791, 554.4800, C#5, 16.3080, 990.5273, B5, 13.2868, 742.8955, F#5, 11.0743, 764.4287, G5, 9.8021, 753.6621, F#5, 9.3464, 645.9961, E5, 9.2085, 32.2998, C1, 7.9236, 785.9619, G5, 7.1892, 500.6470, B4, 6.6526, 328.3813, E4, 6.5241, 942.0776, A#5, 6.2410, 538.3301, C5, 6.2056, 489.8804, B4, 5.8926, 1114.3433, C#6, 5.7057, 247.6318, B3, 5.6912, 468.3472, A#4, 5.4800, 608.3130, D#5, 4.9437, 1313.5254, E6, 4.8240
0.070, 376.8311, F#4, 31.5787, 570.6299, D5, 22.8543, 554.4800, C#5, 15.7683, 990.5273, B5, 15.4723, 742.8955, F#5, 12.7425, 764.4287, G5, 10.8584, 645.9961, E5, 9.8880, 753.6621, F#5, 9.7376, 489.8804, B4, 9.0109, 785.9619, G5, 7.6489, 500.6470, B4, 7.6039, 328.3813, E4, 7.0356, 538.3301, C5, 7.0259, 468.3472, A#4, 6.7904, 947.4609, A#5, 6.5057, 247.6318, B3, 5.5181, 1119.7266, C#6, 5.4831, 608.3130, D#5, 5.3454, 522.1802, C5, 5.1093, 726.7456, F#5, 4.9466
0.080, 382.2144, G4, 31.8195, 570.6299, D5, 23.5957, 990.5273, B5, 17.7544, 554.4800, C#5, 14.6697, 742.8955, F#5, 13.8587, 489.8804, B4, 13.0784, 764.4287, G5, 12.0030, 645.9961, E5, 10.1989, 785.9619, G5, 7.9938, 468.3472, A#4, 7.9532, 538.3301, C5, 7.7406, 328.3813, E4, 7.2685, 947.4609, A#5, 6.7935, 726.7456, F#5, 6.2997, 522.1802, C5, 5.4889, 608.3130, D#5, 5.3289, 1119.7266, C#6, 5.2606, 247.6318, B3, 5.1549, 829.0283, G#5, 5.1361, 452.1973, A4, 4.8875
0.090, 382.2144, G4, 32.9722, 570.6299, D5, 23.6576, 990.5273, B5, 20.0392, 489.8804, B4, 17.8324, 742.8955, F#5, 14.4125, 764.4287, G5, 13.2262, 554.4800, C#5, 13.1284, 645.9961, E5, 10.1727, 538.3301, C5, 8.2548, 785.9619, G5, 8.0802, 726.7456, F#5, 7.4640, 328.3813, E4, 7.2194, 947.4609, A#5, 6.8021, 1485.7910, F#6, 5.6698, 522.1802, C5, 5.6345, 602.9297, D5, 5.4954, 1248.9258, D#6, 5.3762, 592.1631, D5, 5.2259, 619.0796, D#5, 5.1626, 829.0283, G#5, 5.1428
0.100, 382.2144, G4, 33.3366, 570.6299, D5, 22.9681, 489.8804, B4, 22.7774, 990.5273, B5, 22.1960, 742.8955, F#5, 14.4060, 764.4287, G5, 14.3873, 554.4800, C#5, 11.2335, 645.9961, E5, 9.7683, 726.7456, F#5, 8.3541, 538.3301, C5, 8.3072, 785.9619, G5, 7.8246, 1248.9258, D#6, 7.3479, 328.3813, E4, 6.8386, 1485.7910, F#6, 6.7438, 947.4609, A#5, 6.5485, 2239.4531, C#7, 6.2848, 2228.6865, C#7, 6.2415, 527.5635, C5, 6.0474, 602.9297, D5, 5.7732, 629.8462, D#5, 5.7303
0.110, 382.2144, G4, 32.8445, 489.8804, B4, 27.2844, 990.5273, B5, 24.1332, 570.6299, D5, 21.3733, 764.4287, G5, 15.2133, 742.8955, F#5, 13.8829, 1243.5425, D#6, 9.7657, 2239.4531, C#7, 9.1034, 645.9961, E5, 8.9887, 726.7456, F#5, 8.9725, 554.4800, C#5, 8.9316, 538.3301, C5, 8.1449, 796.7285, G5, 7.9489, 1485.7910, F#6, 7.5906, 785.9619, G5, 7.2342, 699.8291, F5, 6.6350, 1496.5576, F#6, 6.3293, 328.3813, E4, 6.2159, 947.4609, A#5, 6.1382, 602.9297, D5, 5.6607
