time, frequency 1, note 1, amplitude 1, frequency 2, note 2, amplitude 2, frequency 3, note 3, amplitude 3, frequency 4, note 4, amplitude 4, frequency 5, note 5, amplitude 5, frequency 6, note 6, amplitude 6, frequency 7, note 7, amplitude 7, frequency 8, note 8, amplitude 8, frequency 9, note 9, amplitude 9, frequency 10, note 10, amplitude 10, frequency 11, note 11, amplitude 11, frequency 12, note 12, amplitude 12, frequency 13, note 13, amplitude 13, frequency 14, note 14, amplitude 14, frequency 15, note 15, amplitude 15, frequency 16, note 16, amplitude 16, frequency 17, note 17, amplitude 17, frequency 18, note 18, amplitude 18, frequency 19, note 19, amplitude 19, frequency 20, note 20, amplitude 20
0.000, 37.6831, D1, 435.8745, 75.3662, D2, 117.7905, 107.6660, A2, 67.8354, 91.5161, F#2, 56.7000, 123.8159, B2, 46.4890, 139.9658, C#3, 40.9745, 166.8823, E3, 32.6841, 188.4155, F#3, 32.4416, 2767.0166, F7, 23.6895, 2217.9199, C#7, 21.6549, 253.0151, B3, 16.8013, 2126.4038, C7, 16.6915, 1103.5767, C#6, 15.2711, 2815.4663, F7, 15.1761, 2341.7358, D7, 14.7721, 1722.6562, A6, 14.5879, 1162.7930, D6, 14.4849, 624.4629, D#5, 14.0609, 1814.1724, A#6, 13.9191, 269.1650, C4, 13.6676
0.010, 37.6831, D1, 424.3074, 75.3662, D2, 82.9529, 107.6660, A2, 48.8984, 129.1992, C3, 35.9722, 91.5161, F#2, 32.6752, 2767.0166, F7, 24.6182, 188.4155, F#3, 23.6999, 166.8823, E3, 22.1088, 2217.9199, C#7, 20.1721, 2121.0205, C7, 15.8305, 2804.6997, F7, 14.6909, 2815.4663, F7, 13.9444, 565.2466, C#5, 13.8446, 1722.6562, A6, 13.0189, 2341.7358, D7, 12.9141, 1162.7930, D6, 12.4698, 1103.5767, C#6, 12.4292, 1695.7397, G#6, 12.4284, 1405.0415, F6, 12.2687, 1674.2065, G#6, 12.0269
0.020, 37.6831, D1, 391.6536, 75.3662, D2, 52.4233, 113.0493, A2, 34.5721, 134.5825, C3, 28.7522, 2767.0166, F7, 24.2559, 96.8994, G2, 19.8621, 2217.9199, C#7, 17.8585, 188.4155, F#3, 16.2349, 2121.0205, C7, 15.1024, 2804.6997, F7, 14.3115, 166.8823, E3, 14.1707, 565.2466, C#5, 13.9533, 2815.4663, F7, 12.2681, 1405.0415, F6, 11.3343, 1695.7397, G#6, 11.2465, 1501.9409, F#6, 11.2280, 1722.6562, A6, 11.2186, 2341.7358, D7, 10.9609, 1674.2065, G#6, 10.8374, 1744.1895, A6, 10.5259
0.030, 37.6831, D1, 340.8860, 80.7495, E2, 31.0914, 113.0493, A2, 26.0759, 2767.0166, F7, 22.6625, 134.5825, C3, 20.9785, 2223.3032, C#7, 15.2856, 2121.0205, C7, 13.5628, 565.2466, C#5, 13.3272, 2804.6997, F7, 13.2770, 193.7988, G3, 10.4500, 2815.4663, F7, 10.3117, 1744.1895, A6, 10.2169, 1501.9409, F#6, 10.1175, 2271.7529, C#7, 10.0222, 1405.0415, F6, 9.8278, 543.7134, C#5, 9.7174, 1695.7397, G#6, 9.7084, 942.0776, A#5, 9.6506, 1243.5425, D#6, 9.5147, 1717.2729, A6, 9.4121
0.040, 32.2998, C1, 281.9126, 64.5996, C2, 29.5328, 2767.0166, F7, 20.0748, 80.7495, E2, 19.9112, 107.6660, A2, 18.9344, 134.5825, C3, 13.6842, 2223.3032, C#7, 12.7959, 565.2466, C#5, 11.7238, 2804.6997, F7, 11.6491, 2121.0205, C7, 11.5458, 543.7134, C#5, 10.0949, 1744.1895, A6, 9.3258, 942.0776, A#5, 9.3103, 2271.7529, C#7, 9.1288, 1717.2729, A6, 8.9158, 1501.9409, F#6, 8.8082, 1243.5425, D#6, 8.6438, 2815.4663, F7, 8.3033, 581.3965, D5, 8.2982, 1695.7397, G#6, 7.9680
0.050, 32.2998, C1, 234.8250, 64.5996, C2, 21.4158, 2767.0166, F7, 16.7814, 559.8633, C#5, 13.8647, 102.2827, G#2, 13.5150, 91.5161, F#2, 12.9579, 570.6299, D5, 11.4474, 2223.3032, C#7, 10.1873, 543.7134, C#5, 9.8882, 2804.6997, F7, 9.6386, 2121.0205, C7, 9.3285, 581.3965, D5, 9.0116, 942.0776, A#5, 8.8435, 1744.1895, A6, 7.9613, 2271.7529, C#7, 7.8430, 1717.2729, A6, 7.8093, 382.2144, G4, 7.7631, 1243.5425, D#6, 7.6827, 732.1289, F#5, 7.6790, 134.5825, C3, 7.4632
0.060, 32.2998, C1, 181.1307, 559.8633, C#5, 15.9794, 69.9829, C#2, 14.4035, 2767.0166, F7, 13.1910, 570.6299, D5, 12.1897, 96.8994, G2, 10.4369, 382.2144, G4, 10.0310, 543.7134, C#5, 9.2773, 2777.7832, F7, 8.4507, 942.0776, A#5, 8.3989, 2223.3032, C#7, 7.7884, 2804.6997, F7, 7.4994, 732.1289, F#5, 7.3867, 2121.0205, C7, 7.1105, 1243.5425, D#6, 6.7892, 748.2788, F#5, 6.6596, 1749.5728, A6, 6.5154, 769.8120, G5, 6.4908, 1921.8384, B6, 6.3733, 1717.2729, A6, 6.3047
0.070, 32.2998, C1, 129.6647, 559.8633, C#5, 17.7250, 576.0132, D5, 13.6216, 376.8311, F#4, 13.2602, 2767.0166, F7, 9.7208, 543.7134, C#5, 8.5220, 942.0776, A#5, 7.9802, 769.8120, G5, 7.4103, 732.1289, F#5, 6.8435, 96.8994, G2, 6.8039, 748.2788, F#5, 6.0962, 1114.3433, C#6, 6.0558, 1243.5425, D#6, 6.0198, 1921.8384, B6, 5.8860, 2777.7832, F7, 5.8020, 2223.3032, C#7, 5.7015, 2083.3374, C7, 5.6151, 985.1440, B5, 5.5133, 2804.6997, F7, 5.4817, 2018.7378, B6, 5.3809
0.080, 32.2998, C1, 86.3969, 559.8633, C#5, 18.8748, 376.8311, F#4, 16.9723, 576.0132, D5, 14.6483, 2761.6333, F7, 8.0446, 769.8120, G5, 7.9468, 543.7134, C#5, 7.7164, 942.0776, A#5, 7.6438, 985.1440, B5, 6.7549, 732.1289, F#5, 5.9733, 742.8955, F#5, 5.9069, 1114.3433, C#6, 5.8910, 1243.5425, D#6, 5.4007, 1921.8384, B6, 5.1857, 1625.7568, G#6, 5.0165, 2083.3374, C7, 4.9564, 651.3794, E5, 4.9124, 1335.0586, E6, 4.8854, 1830.3223, A#6, 4.8429, 785.9619, G5, 4.7244
0.090, 32.2998, C1, 53.9687, 376.8311, F#4, 20.7658, 559.8633, C#5, 19.1809, 570.6299, D5, 15.7222, 985.1440, B5, 7.9537, 769.8120, G5, 7.8585, 942.0776, A#5, 7.4197, 543.7134, C#5, 6.8918, 742.8955, F#5, 6.4460, 2761.6333, F7, 6.4292, 753.6621, F#5, 6.1353, 1114.3433, C#6, 5.7808, 59.2163, A#1, 5.7675, 785.9619, G5, 5.2830, 651.3794, E5, 5.1355, 247.6318, B3, 4.9168, 1243.5425, D#6, 4.8677, 1625.7568, G#6, 4.8230, 322.9980, E4, 4.6707, 1335.0586, E6, 4.6325
