time, frequency 1, note 1, amplitude 1, frequency 2, note 2, amplitude 2, frequency 3, note 3, amplitude 3, frequency 4, note 4, amplitude 4, frequency 5, note 5, amplitude 5, frequency 6, note 6, amplitude 6, frequency 7, note 7, amplitude 7, frequency 8, note 8, amplitude 8, frequency 9, note 9, amplitude 9, frequency 10, note 10, amplitude 10, frequency 11, note 11, amplitude 11, frequency 12, note 12, amplitude 12, frequency 13, note 13, amplitude 13, frequency 14, note 14, amplitude 14, frequency 15, note 15, amplitude 15, frequency 16, note 16, amplitude 16, frequency 17, note 17, amplitude 17, frequency 18, note 18, amplitude 18, frequency 19, note 19, amplitude 19
0.000, 37.6831, D1, 435.8745, 75.3662, D2, 117.7905, 107.6660, A2, 67.8354, 91.5161, F#2, 56.7000, 123.8159, B2, 46.4890, 139.9658, C#3, 40.9745, 166.8823, E3, 32.6841, 188.4155, F#3, 32.4416, 2767.0166, F7, 23.6895, 2217.9199, C#7, 21.6549, 253.0151, B3, 16.8013, 2126.4038, C7, 16.6915, 1103.5767, C#6, 15.2711, 2815.4663, F7, 15.1761, 2341.7358, D7, 14.7721, 1722.6562, A6, 14.5879, 1162.7930, D6, 14.4849, 624.4629, D#5, 14.0609, 1814.1724, A#6, 13.9191
0.100, 32.2998, C1, 31.5484, 376.8311, F#4, 24.4817, 559.8633, C#5, 18.3902, 570.6299, D5, 17.4619, 985.1440, B5, 8.9270, 753.6621, F#5, 7.4485, 742.8955, F#5, 7.4437, 764.4287, G5, 7.3871, 942.0776, A#5, 7.2253, 645.9961, E5, 6.3951, 785.9619, G5, 5.8873, 1114.3433, C#6, 5.7514, 247.6318, B3, 5.3497, 322.9980, E4, 4.8957, 500.6470, B4, 4.8256, 2761.6333, F7, 4.8036, 1625.7568, G#6, 4.7335, 1243.5425, D#6, 4.4089, 1582.6904, G6, 4.2995
0.200, 495.2637, B4, 41.6073, 382.2144, G4, 27.6499, 990.5273, B5, 27.5869, 2234.0698, C#7, 19.4125, 1243.5425, D#6, 18.4745, 565.2466, C#5, 16.0537, 769.8120, G5, 15.2771, 576.0132, D5, 14.1861, 753.6621, F#5, 12.7985, 796.7285, G5, 11.3838, 1480.4077, F#6, 11.2949, 592.1631, D5, 10.9820, 742.8955, F#5, 10.5690, 726.7456, F#5, 9.9380, 699.8291, F5, 9.1496, 1496.5576, F#6, 8.8880, 3229.9805, G#7, 8.1583, 532.9468, C5, 7.2996, 549.0967, C#5, 6.8434
0.300, 96.8994, G2, 121.6329, 161.4990, E3, 70.8301, 188.4155, F#3, 59.7447, 269.1650, C4, 52.2168, 43.0664, F1, 45.1094, 414.5142, G#4, 38.7360, 624.4629, D#5, 35.7518, 436.0474, A4, 33.9812, 226.0986, A3, 29.8576, 500.6470, B4, 29.1794, 1485.7910, F#6, 28.5842, 990.5273, B5, 28.5136, 376.8311, F#4, 27.5076, 344.5312, F4, 25.1879, 732.1289, F#5, 24.0368, 511.4136, C5, 20.9037, 785.9619, G5, 20.3554, 656.7627, E5, 19.4382, 678.2959, E5, 18.2773
0.400, 37.6831, D1, 433.4118, 75.3662, D2, 114.2913, 107.6660, A2, 67.9275, 91.5161, F#2, 54.2899, 123.8159, B2, 46.4305, 139.9658, C#3, 45.4623, 188.4155, F#3, 33.0550, 166.8823, E3, 31.8284, 5.3833, F-2, 29.7564, 2217.9199, C#7, 22.5341, 2772.3999, F7, 22.2047, 581.3965, D5, 19.1502, 608.3130, D#5, 18.7485, 597.5464, D5, 17.8864, 2341.7358, D7, 17.4964, 990.5273, B5, 17.2801, 2126.4038, C7, 17.0283, 1103.5767, C#6, 16.7506, 1722.6562, A6, 15.6212
0.500, 990.5273, B5, 64.0662, 32.2998, C1, 31.5001, 387.5977, G4, 17.2768, 1975.6714, B6, 16.9507, 489.8804, B4, 15.5398, 748.2788, F#5, 14.7986, 581.3965, D5, 13.4466, 775.1953, G5, 13.0728, 2470.9351, D#7, 10.0131, 602.9297, D5, 9.8125, 802.1118, G5, 9.5896, 403.7476, G#4, 9.5446, 1997.2046, B6, 9.1563, 2971.5820, F#7, 8.8926, 2487.0850, D#7, 8.2354, 1173.5596, D6, 7.7337, 549.0967, C#5, 7.4977, 624.4629, D#5, 7.4399, 1577.3071, G6, 7.3004
0.600, 990.5273, B5, 57.7585, 398.3643, G4, 41.6615, 1975.6714, B6, 36.4146, 791.3452, G5, 23.0440, 484.4971, B4, 19.6828, 1571.9238, G6, 14.6180, 2971.5820, F#7, 14.6116, 1238.1592, D#6, 13.6754, 2363.2690, D7, 13.6216, 775.1953, G5, 13.3943, 1012.0605, B5, 12.7074, 753.6621, F#5, 12.0022, 495.2637, B4, 11.3163, 1480.4077, F#6, 11.1631, 527.5635, C5, 10.7245, 597.5464, D5, 10.4700, 581.3965, D5, 10.2644, 382.2144, G4, 9.6762, 2750.8667, F7, 9.6420
0.700, 96.8994, G2, 121.9371, 161.4990, E3, 70.7766, 188.4155, F#3, 59.4477, 269.1650, C4, 51.9078, 985.1440, B5, 44.5290, 414.5142, G#4, 43.7707, 43.0664, F1, 43.3615, 387.5977, G4, 42.9398, 785.9619, G5, 34.9313, 436.0474, A4, 34.9026, 495.2637, B4, 32.3472, 629.8462, D#5, 30.5300, 226.0986, A3, 26.8215, 344.5312, F4, 26.3080, 1001.2939, B5, 25.4178, 1184.3262, D6, 23.9586, 1555.7739, G6, 23.8294, 597.5464, D5, 23.1512, 613.6963, D#5, 22.6363
0.800, 37.6831, D1, 429.8887, 75.3662, D2, 113.7996, 107.6660, A2, 66.0020, 91.5161, F#2, 55.9415, 123.8159, B2, 45.0573, 139.9658, C#3, 42.9509, 188.4155, F#3, 36.0025, 5.3833, F-2, 30.7140, 166.8823, E3, 30.5254, 608.3130, D#5, 23.4803, 2767.0166, F7, 23.0753, 2777.7832, F7, 22.9724, 2217.9199, C#7, 22.8069, 1981.0547, B6, 21.8061, 990.5273, B5, 18.0884, 269.1650, C4, 17.7066, 2126.4038, C7, 17.1472, 409.1309, G#4, 16.4382, 1313.5254, E6, 16.2838
0.900, 32.2998, C1, 31.5881, 495.2637, B4, 29.1181, 1981.0547, B6, 28.6236, 619.0796, D#5, 23.6634, 796.7285, G5, 23.1119, 812.8784, G#5, 23.0972, 990.5273, B5, 23.0370, 656.7627, E5, 20.9587, 608.3130, D#5, 16.4657, 845.1782, G#5, 16.1936, 328.3813, E4, 15.8632, 398.3643, G4, 12.4627, 414.5142, G#4, 11.3678, 1561.1572, G6, 10.7815, 1006.6772, B5, 10.6333, 2966.1987, F#7, 9.5717, 1302.7588, E6, 9.3963, 829.0283, G#5, 8.9541, 1340.4419, E6, 8.8247
