time, frequency 1, note 1, amplitude 1, frequency 2, note 2, amplitude 2, frequency 3, note 3, amplitude 3, frequency 4, note 4, amplitude 4, frequency 5, note 5, amplitude 5
0.000, 37.6831, D1, 435.8745, 75.3662, D2, 117.7905, 107.6660, A2, 67.8354, 91.5161, F#2, 56.7000, 123.8159, B2, 46.4890
0.100, 32.2998, C1, 31.5484, 376.8311, F#4, 24.4817, 559.8633, C#5, 18.3902, 570.6299, D5, 17.4619, 985.1440, B5, 8.9270
0.200, 495.2637, B4, 41.6073, 382.2144, G4, 27.6499, 990.5273, B5, 27.5869, 2234.0698, C#7, 19.4125, 1243.5425, D#6, 18.4745
0.300, 96.8994, G2, 121.6329, 161.4990, E3, 70.8301, 188.4155, F#3, 59.7447, 269.1650, C4, 52.2168, 43.0664, F1, 45.1094
0.400, 37.6831, D1, 433.4118, 75.3662, D2, 114.2913, 107.6660, A2, 67.9275, 91.5161, F#2, 54.2899, 123.8159, B2, 46.4305
0.500, 990.5273, B5, 64.0662, 32.2998, C1, 31.5001, 387.5977, G4, 17.2768, 1975.6714, B6, 16.9507, 489.8804, B4, 15.5398
0.600, 990.5273, B5, 57.7585, 398.3643, G4, 41.6615, 1975.6714, B6, 36.4146, 791.3452, G5, 23.0440, 484.4971, B4, 19.6828
0.700, 96.8994, G2, 121.9371, 161.4990, E3, 70.7766, 188.4155, F#3, 59.4477, 269.1650, C4, 51.9078, 985.1440, B5, 44.5290
0.800, 37.6831, D1, 429.8887, 75.3662, D2, 113.7996, 107.6660, A2, 66.0020, 91.5161, F#2, 55.9415, 123.8159, B2, 45.0573
0.900, 32.2998, C1, 31.5881, 495.2637, B4, 29.1181, 1981.0547, B6, 28.6236, 619.0796, D#5, 23.6634, 796.7285, G5, 23.1119
1.000, 500.6470, B4, 49.6481, 1189.7095, D6, 45.2641, 2368.6523, D7, 37.5847, 985.1440, B5, 31.6672, 1970.2881, B6, 29.2504
1.100, 96.8994, G2, 115.6132, 139.9658, C#3, 73.3457, 161.4990, E3, 69.0518, 188.4155, F#3, 59.5178, 624.4629, D#5, 52.2977
1.200, 37.6831, D1, 430.2455, 75.3662, D2, 112.9363, 107.6660, A2, 66.8466, 91.5161, F#2, 51.3250, 139.9658, C#3, 43.5446
1.300, 640.6128, E5, 37.2901, 32.2998, C1, 31.5331, 624.4629, D#5, 26.1732, 1189.7095, D6, 23.9431
1.400, 328.3813, E4, 47.5338, 592.1631, D5, 39.7227, 656.7627, E5, 33.7798, 2115.6372, C7, 25.4344, 436.0474, A4, 23.6394
1.500, 96.8994, G2, 118.6946, 161.4990, E3, 71.4370, 193.7988, G3, 57.2641, 269.1650, C4, 51.4844, 430.6641, A4, 43.3875
1.600, 37.6831, D1, 432.9380, 75.3662, D2, 115.3904, 107.6660, A2, 67.1600, 91.5161, F#2, 52.9630, 123.8159, B2, 46.1192
1.700, 1184.3262, D6, 46.5617, 32.2998, C1, 31.5992, 446.8140, A4, 21.3551, 899.0112, A5, 17.1247, 581.3965, D5, 16.0315
1.800, 322.9980, E4, 55.6436, 1184.3262, D6, 35.7494, 457.5806, A#4, 33.8809, 651.3794, E5, 26.9867
1.900, 96.8994, G2, 119.7492, 322.9980, E4, 79.9537, 139.9658, C#3, 70.3647, 161.4990, E3, 65.3509, 656.7627, E5, 63.7698
2.000, 37.6831, D1, 421.6884, 75.3662, D2, 112.0599, 107.6660, A2, 64.8763, 91.5161, F#2, 50.8098, 123.8159, B2, 42.0285
2.100, 1297.3755, E6, 46.4431, 32.2998, C1, 31.5028, 689.0625, F5, 26.5771, 662.1460, E5, 22.3824, 1954.1382, B6, 20.7252
2.200, 1771.1060, A6, 112.5413, 877.4780, A5, 37.7553, 1308.1421, E6, 32.0072, 651.3794, E5, 27.8622
