time, frequency 1, note 1, amplitude 1, frequency 2, note 2, amplitude 2, frequency 3, note 3, amplitude 3, frequency 4, note 4, amplitude 4, frequency 5, note 5, amplitude 5, frequency 6, note 6, amplitude 6, frequency 7, note 7, amplitude 7, frequency 8, note 8, amplitude 8, frequency 9, note 9, amplitude 9, frequency 10, note 10, amplitude 10, frequency 11, note 11, amplitude 11, frequency 12, note 12, amplitude 12, frequency 13, note 13, amplitude 13, frequency 14, note 14, amplitude 14, frequency 15, note 15, amplitude 15, frequency 16, note 16, amplitude 16, frequency 17, note 17, amplitude 17, frequency 18, note 18, amplitude 18, frequency 19, note 19, amplitude 19, frequency 20, note 20, amplitude 20
0.000, 129.1992, C3, 92.1636, 139.9658, C#3, 57.2847, 118.4326, A#2, 36.4413, 150.7324, D3, 3.0127, 107.6660, A2, 1.7340, 161.4990, E3, 0.6644, 96.8994, G2, 0.4798, 172.2656, F3, 0.2529, 86.1328, F2, 0.1993, 183.0322, F#3, 0.1226, 75.3662, D2, 0.1015, 387.5977, G4, 0.0708, 193.7988, G3, 0.0682, 398.3643, G4, 0.0632, 64.5996, C2, 0.0574, 204.5654, G#3, 0.0418, 53.8330, A1, 0.0354, 215.3320, A3, 0.0275, 43.0664, F1, 0.0222, 226.0986, A3, 0.0188
0.100, 129.1992, C3, 92.1640, 139.9658, C#3, 57.2838, 118.4326, A#2, 36.4409, 150.7324, D3, 3.0137, 107.6660, A2, 1.7339, 161.4990, E3, 0.6654, 96.8994, G2, 0.4797, 172.2656, F3, 0.2543, 86.1328, F2, 0.1998, 183.0322, F#3, 0.1238, 75.3662, D2, 0.1019, 387.5977, G4, 0.0701, 193.7988, G3, 0.0699, 398.3643, G4, 0.0639, 64.5996, C2, 0.0583, 204.5654, G#3, 0.0429, 53.8330, A1, 0.0364, 215.3320, A3, 0.0288, 43.0664, F1, 0.0236, 226.0986, A3, 0.0199
0.200, 129.1992, C3, 92.1631, 139.9658, C#3, 57.2847, 118.4326, A#2, 36.4422, 150.7324, D3, 3.0131, 107.6660, A2, 1.7349, 161.4990, E3, 0.6649, 96.8994, G2, 0.4812, 172.2656, F3, 0.2534, 86.1328, F2, 0.2013, 183.0322, F#3, 0.1236, 75.3662, D2, 0.1039, 193.7988, G3, 0.0691, 387.5977, G4, 0.0690, 398.3643, G4, 0.0646, 64.5996, C2, 0.0606, 204.5654, G#3, 0.0429, 53.8330, A1, 0.0389, 215.3320, A3, 0.0281, 43.0664, F1, 0.0270, 32.2998, C1, 0.0198
0.300, 129.1992, C3, 92.1624, 139.9658, C#3, 57.2849, 118.4326, A#2, 36.4425, 150.7324, D3, 3.0125, 107.6660, A2, 1.7358, 161.4990, E3, 0.6644, 96.8994, G2, 0.4821, 172.2656, F3, 0.2534, 86.1328, F2, 0.2022, 183.0322, F#3, 0.1231, 75.3662, D2, 0.1049, 193.7988, G3, 0.0689, 387.5977, G4, 0.0682, 398.3643, G4, 0.0650, 64.5996, C2, 0.0615, 204.5654, G#3, 0.0426, 53.8330, A1, 0.0405, 43.0664, F1, 0.0286, 215.3320, A3, 0.0279, 32.2998, C1, 0.0217
0.400, 129.1992, C3, 92.1628, 139.9658, C#3, 57.2846, 118.4326, A#2, 36.4422, 150.7324, D3, 3.0128, 107.6660, A2, 1.7352, 161.4990, E3, 0.6648, 96.8994, G2, 0.4814, 172.2656, F3, 0.2536, 86.1328, F2, 0.2017, 183.0322, F#3, 0.1231, 75.3662, D2, 0.1038, 193.7988, G3, 0.0696, 387.5977, G4, 0.0680, 398.3643, G4, 0.0653, 64.5996, C2, 0.0610, 204.5654, G#3, 0.0423, 53.8330, A1, 0.0393, 215.3320, A3, 0.0283, 43.0664, F1, 0.0274, 32.2998, C1, 0.0205
0.500, 129.1992, C3, 92.1637, 139.9658, C#3, 57.2840, 118.4326, A#2, 36.4410, 150.7324, D3, 3.0135, 107.6660, A2, 1.7339, 161.4990, E3, 0.6658, 96.8994, G2, 0.4802, 172.2656, F3, 0.2537, 86.1328, F2, 0.1999, 183.0322, F#3, 0.1239, 75.3662, D2, 0.1021, 193.7988, G3, 0.0697, 387.5977, G4, 0.0692, 398.3643, G4, 0.0649, 64.5996, C2, 0.0589, 204.5654, G#3, 0.0430, 53.8330, A1, 0.0367, 215.3320, A3, 0.0287, 43.0664, F1, 0.0242, 226.0986, A3, 0.0197
0.600, 129.1992, C3, 92.1642, 139.9658, C#3, 57.2833, 118.4326, A#2, 36.4405, 150.7324, D3, 3.0140, 107.6660, A2, 1.7331, 161.4990, E3, 0.6661, 96.8994, G2, 0.4791, 172.2656, F3, 0.2542, 86.1328, F2, 0.1990, 183.0322, F#3, 0.1242, 75.3662, D2, 0.1010, 193.7988, G3, 0.0700, 387.5977, G4, 0.0699, 398.3643, G4, 0.0638, 64.5996, C2, 0.0575, 204.5654, G#3, 0.0434, 53.8330, A1, 0.0350, 215.3320, A3, 0.0288, 43.0664, F1, 0.0220, 226.0986, A3, 0.0202
0.700, 129.1992, C3, 92.1641, 139.9658, C#3, 57.2837, 118.4326, A#2, 36.4410, 150.7324, D3, 3.0137, 107.6660, A2, 1.7336, 161.4990, E3, 0.6657, 96.8994, G2, 0.4797, 172.2656, F3, 0.2542, 86.1328, F2, 0.1994, 183.0322, F#3, 0.1241, 75.3662, D2, 0.1017, 387.5977, G4, 0.0700, 193.7988, G3, 0.0698, 398.3643, G4, 0.0637, 64.5996, C2, 0.0582, 204.5654, G#3, 0.0431, 53.8330, A1, 0.0359, 215.3320, A3, 0.0288, 43.0664, F1, 0.0234, 226.0986, A3, 0.0200
0.800, 129.1992, C3, 92.1633, 139.9658, C#3, 57.2847, 118.4326, A#2, 36.4420, 150.7324, D3, 3.0130, 107.6660, A2, 1.7346, 161.4990, E3, 0.6652, 96.8994, G2, 0.4813, 172.2656, F3, 0.2536, 86.1328, F2, 0.2010, 183.0322, F#3, 0.1235, 75.3662, D2, 0.1032, 193.7988, G3, 0.0694, 387.5977, G4, 0.0691, 398.3643, G4, 0.0644, 64.5996, C2, 0.0606, 204.5654, G#3, 0.0427, 53.8330, A1, 0.0384, 215.3320, A3, 0.0283, 43.0664, F1, 0.0265, 226.0986, A3, 0.0197
0.900, 129.1992, C3, 92.1624, 139.9658, C#3, 57.2848, 118.4326, A#2, 36.4426, 150.7324, D3, 3.0124, 107.6660, A2, 1.7356, 161.4990, E3, 0.6648, 96.8994, G2, 0.4821, 172.2656, F3, 0.2530, 86.1328, F2, 0.2020, 183.0322, F#3, 0.1233, 75.3662, D2, 0.1047, 193.7988, G3, 0.0688, 387.5977, G4, 0.0684, 398.3643, G4, 0.0652, 64.5996, C2, 0.0619, 204.5654, G#3, 0.0426, 53.8330, A1, 0.0403, 43.0664, F1, 0.0285, 215.3320, A3, 0.0279, 32.2998, C1, 0.0217
