time, frequency 1, note 1, frequency 2, note 2, frequency 3, note 3, frequency 4, note 4, frequency 5, note 5
0.000, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
0.067, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
0.133, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
0.200, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
0.267, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
0.333, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
0.400, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
0.467, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
0.533, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
0.600, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
0.667, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
0.733, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
0.800, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
0.867, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
0.933, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
1.000, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
1.067, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
1.133, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
1.200, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
1.267, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
1.333, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
1.400, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
1.467, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
1.533, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
1.600, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
1.667, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
1.733, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
1.800, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
1.867, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
1.933, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
2.000, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
2.067, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
2.133, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
2.200, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
2.267, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
2.333, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
2.400, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
2.467, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
2.533, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
2.600, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
2.667, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
2.733, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
2.800, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
2.867, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
2.933, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
3.000, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
3.067, 129.1992, 48, 139.9658, 49, 118.4326, 46, 150.7324, 50, 107.6660, 45
